date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-01 11:00:00,1.835036,2.1401305,171.26761
2011-03-01 12:00:00,1.4759792,1.8643214,306.86835
2011-03-01 13:00:00,0.9973761,2.4644437,141.85608
2011-03-01 14:00:00,1.1138816,3.534967,183.25397
2011-03-01 15:00:00,0.8580566,2.7153244,146.73201
2011-03-01 16:00:00,0.9937085,3.2269497,172.39197
2011-03-01 17:00:00,1.3686497,3.5593176,188.2695
2011-03-01 18:00:00,1.5592971,4.786757,210.72414
2011-03-01 19:00:00,2.1802955,6.752517,282.2491
2011-03-01 20:00:00,2.217619,8.347923,375.69934
2011-03-01 21:00:00,1.9599952,5.923694,272.77313
2011-03-01 22:00:00,2.348472,1.6040093,318.76407
2011-03-01 23:00:00,2.1494994,2.838607,174.54858
2011-03-02 00:00:00,2.035268,1.9562981,154.42982
2011-03-02 01:00:00,2.0100327,0.7960256,255.08234
2011-03-02 02:00:00,1.6935688,0.6206141,243.40446
2011-03-02 03:00:00,0.60871327,0.4997818,67.61086
2011-03-02 04:00:00,0.70243704,0.3155206,81.37145
2011-03-02 05:00:00,0.8187054,0.98481643,97.09254
2011-03-02 06:00:00,0.88402784,1.4273775,132.97032
2011-03-02 07:00:00,0.95498216,3.2137957,210.60988
2011-03-02 08:00:00,2.6886446,12.1196995,450.95175
2011-03-02 09:00:00,2.7221437,13.648784,533.85236
2011-03-02 10:00:00,1.7120289,8.253308,325.31122
2011-03-02 11:00:00,1.9474046,10.427517,443.59528
2011-03-02 12:00:00,1.9328723,4.790587,252.52087
2011-03-02 13:00:00,1.9059705,5.25201,233.4359
2011-03-02 14:00:00,2.1728354,9.886251,418.52954
2011-03-02 15:00:00,2.0324903,5.7229934,250.47176
2011-03-02 16:00:00,2.1883798,10.123331,370.0245
2011-03-02 17:00:00,2.3317175,7.938293,354.61624
2011-03-02 18:00:00,4.4946537,18.399105,678.82526
2011-03-02 19:00:00,4.7155,21.565538,702.28345
2011-03-02 20:00:00,4.335107,18.175793,675.2511
2011-03-02 21:00:00,2.4235573,9.787998,385.33286
2011-03-02 22:00:00,1.2222054,6.1997237,308.61362
2011-03-02 23:00:00,1.3230348,6.1282096,293.31876
2011-03-03 00:00:00,1.3915386,5.013639,287.33267
2011-03-03 01:00:00,1.2052941,4.181861,191.30318
2011-03-03 02:00:00,1.2715399,4.4960403,225.00383
2011-03-03 03:00:00,0.97250825,3.580788,214.96165
2011-03-03 04:00:00,1.1514261,4.8806853,236.33452
2011-03-03 05:00:00,1.5169581,4.062374,262.11978
2011-03-03 06:00:00,1.8024117,6.1309667,335.5913
2011-03-03 07:00:00,1.6716912,7.5067225,289.7698
2011-03-03 08:00:00,4.334938,18.196459,611.199
2011-03-03 09:00:00,4.148869,19.104296,679.85266
2011-03-03 10:00:00,2.0591357,9.810408,356.56143
2011-03-03 11:00:00,1.7869995,7.633537,354.95663
2011-03-03 12:00:00,1.5573821,5.174503,282.87268
2011-03-03 13:00:00,1.6281078,5.6633406,266.64444
2011-03-03 14:00:00,1.6716411,5.896693,245.67998
2011-03-03 15:00:00,1.6056082,5.0871835,227.66998
2011-03-03 16:00:00,1.6396419,6.3905272,246.4107
2011-03-03 17:00:00,2.074873,8.5128,346.63632
2011-03-03 18:00:00,3.8709316,17.201033,581.176
2011-03-03 19:00:00,4.464204,19.009655,597.0794
2011-03-03 20:00:00,3.9270058,15.466202,561.49713
2011-03-03 21:00:00,2.7123346,11.129202,441.3197
2011-03-03 22:00:00,1.9157108,9.514739,351.56772
2011-03-03 23:00:00,1.7358873,7.721746,267.91287
2011-03-04 00:00:00,2.264296,8.70803,342.54117
2011-03-04 01:00:00,1.8334749,6.9313107,254.83948
2011-03-04 02:00:00,1.4753151,4.464441,235.3064
2011-03-04 03:00:00,1.1202611,2.8374639,146.53864
2011-03-04 04:00:00,0.7201164,1.0259302,88.49772
2011-03-04 05:00:00,0.92331856,2.8374639,152.96803
2011-03-04 06:00:00,1.2663229,4.226055,199.83461
2011-03-04 07:00:00,1.7575872,7.519911,352.24274
2011-03-04 08:00:00,4.9613786,21.249203,601.484
2011-03-04 09:00:00,6.0670986,30.239145,794.94073
2011-03-04 10:00:00,3.841644,18.036842,623.6723
2011-03-04 11:00:00,3.5904572,14.302717,491.50906
2011-03-04 12:00:00,3.9547029,15.314646,530.59875
2011-03-04 13:00:00,4.0721636,15.711348,570.7997
2011-03-04 14:00:00,3.8118653,15.314563,567.837
2011-03-04 15:00:00,3.9975557,17.541534,604.8748
2011-03-04 16:00:00,4.183858,16.751684,596.5585
2011-03-04 17:00:00,3.6466904,15.182514,551.6116
2011-03-04 18:00:00,2.826703,11.533117,426.92596
2011-03-04 19:00:00,3.4686089,13.597511,499.7329
2011-03-04 20:00:00,4.196866,17.029825,558.75073
2011-03-04 21:00:00,2.1872363,8.729456,308.91235
2011-03-04 22:00:00,1.5550101,4.386945,241.78305
2011-03-04 23:00:00,1.6445518,6.2539363,252.69736
2011-03-05 00:00:00,1.4226894,5.5823107,185.50159
2011-03-05 01:00:00,1.94448,7.302914,236.21843
2011-03-05 02:00:00,1.2463446,4.5158415,175.84428
2011-03-05 03:00:00,1.4453375,5.3852496,215.23792
2011-03-05 04:00:00,1.1763165,4.7336755,178.84596
2011-03-05 05:00:00,0.9184145,3.3604739,169.06514
2011-03-05 06:00:00,1.2360876,5.090213,217.84381
2011-03-05 07:00:00,0.60603034,1.6572243,132.6809
2011-03-05 08:00:00,1.4981718,6.6413975,286.33252
2011-03-05 09:00:00,1.8750895,9.322224,381.64865
2011-03-05 10:00:00,0.78261614,2.5169733,159.87445
2011-03-05 11:00:00,1.07774,4.810394,218.26476
2011-03-05 12:00:00,1.0503302,5.6039886,205.06085
2011-03-05 13:00:00,1.3983221,6.393187,239.07242
2011-03-05 14:00:00,1.7691588,8.682412,310.4306
2011-03-05 15:00:00,1.2307656,5.9572763,192.34425
2011-03-05 16:00:00,1.7887045,6.610762,304.29248
2011-03-05 17:00:00,2.0603375,8.962258,297.4298
2011-03-05 18:00:00,2.2010617,8.056665,281.1161
2011-03-05 19:00:00,1.9327521,8.375209,288.6177
2011-03-05 20:00:00,2.784421,11.994132,375.21115
2011-03-05 21:00:00,2.1446743,10.343473,354.8596
2011-03-05 22:00:00,1.9702331,8.686349,323.60095
2011-03-05 23:00:00,1.6954441,7.426989,273.6407
2011-03-06 00:00:00,2.3386455,8.584036,330.79236
2011-03-06 01:00:00,1.5187101,5.1753254,187.04721
2011-03-06 02:00:00,0.63717854,1.6162834,79.52116
2011-03-06 03:00:00,0.516933,0.908069,64.18829
2011-03-06 04:00:00,0.5381945,0.9631588,52.192146
2011-03-06 05:00:00,0.47102183,0.7366861,50.04695
2011-03-06 06:00:00,0.47407502,0.228511,24.871847
2011-03-06 07:00:00,0.5756794,1.2298491,78.32462
2011-03-06 08:00:00,0.5361539,0.87021536,75.130394
2011-03-06 09:00:00,0.68458223,1.6577078,103.17116
2011-03-06 10:00:00,0.57836413,1.5360698,99.85598
2011-03-06 11:00:00,0.5523227,1.8470242,100.46437
2011-03-06 12:00:00,0.4949557,2.6308804,127.31719
2011-03-06 13:00:00,0.4821522,2.5664794,108.06161
2011-03-06 14:00:00,1.5896609,6.5024595,281.3366
2011-03-06 15:00:00,2.1468968,10.913904,355.36447
2011-03-06 16:00:00,0.94099,4.235697,183.21095
2011-03-06 17:00:00,1.0960584,4.4804606,206.3805
2011-03-06 18:00:00,1.7050469,7.0857306,279.82004
2011-03-06 19:00:00,1.7752645,6.8628592,257.2976
2011-03-06 20:00:00,1.6134251,4.564465,240.36156
2011-03-06 21:00:00,1.2247491,4.337536,187.96452
2011-03-06 22:00:00,1.0586965,3.8908958,182.0842
2011-03-06 23:00:00,1.0874615,3.9999268,180.1777
2011-03-07 00:00:00,1.100482,2.7248518,137.35258
2011-03-07 01:00:00,1.0081415,2.3847947,122.636444
2011-03-07 02:00:00,0.628577,1.3500063,64.90086
2011-03-07 03:00:00,0.45060903,0.750985,51.84058
2011-03-07 04:00:00,0.50519466,0.24281001,34.473137
2011-03-07 05:00:00,0.5476883,0.39577243,43.16558
2011-03-07 06:00:00,0.4190287,0.29695034,42.40775
2011-03-07 07:00:00,0.54737914,1.9611855,111.88209
2011-03-07 08:00:00,1.5938379,4.401995,253.35594
2011-03-07 09:00:00,1.7429165,6.7277904,278.92416
2011-03-07 10:00:00,1.3521764,4.742728,248.09258
2011-03-07 11:00:00,1.2491698,4.453314,262.53564
2011-03-07 12:00:00,1.2247865,5.15392,242.96898
2011-03-07 13:00:00,1.0490894,4.684516,203.68643
2011-03-07 14:00:00,1.1916823,5.1638722,208.49088
2011-03-07 15:00:00,1.0727993,3.8669457,192.77762
2011-03-07 16:00:00,1.2330964,5.4385266,244.39304
2011-03-07 17:00:00,1.7102154,6.881136,240.79916
2011-03-07 18:00:00,2.4172478,8.629034,356.9437
2011-03-07 19:00:00,3.7410357,16.28963,547.20654
2011-03-07 20:00:00,3.398122,15.379443,529.8997
2011-03-07 21:00:00,2.3188763,10.0431,384.06433
2011-03-07 22:00:00,1.3620701,5.325089,233.41954
2011-03-07 23:00:00,1.3378822,7.180958,257.01514
2011-03-08 00:00:00,1.3271883,3.5865376,243.22552
2011-03-08 01:00:00,1.3937945,4.5774927,264.34344
2011-03-08 02:00:00,1.1957923,3.6989725,219.94124
2011-03-08 03:00:00,0.85931015,2.5644395,179.59439
2011-03-08 04:00:00,0.8277229,1.8986529,150.35876
2011-03-08 05:00:00,0.78940165,1.9592613,150.26556
2011-03-08 06:00:00,0.97487915,3.1437995,190.76071
2011-03-08 07:00:00,1.3167505,4.877194,264.85062
2011-03-08 08:00:00,4.1946363,20.69003,708.34033
2011-03-08 09:00:00,4.629569,26.285265,809.4773
2011-03-08 10:00:00,3.563585,17.050701,681.87744
2011-03-08 11:00:00,2.9128327,13.228969,619.55145
2011-03-08 12:00:00,1.5315741,6.5719123,315.2315
2011-03-08 13:00:00,1.9067861,8.501677,351.92963
2011-03-08 14:00:00,2.1643162,12.0969925,368.4988
2011-03-08 15:00:00,1.9041902,9.948293,375.2322
2011-03-08 16:00:00,1.9807398,10.304402,399.3976
2011-03-08 17:00:00,2.1948195,9.427874,407.17712
2011-03-08 18:00:00,3.9486542,17.611702,776.1782
2011-03-08 19:00:00,5.151214,26.794237,817.4186
2011-03-08 20:00:00,5.3375754,27.099373,847.78326
2011-03-08 21:00:00,2.9695282,14.070818,519.63403
2011-03-08 22:00:00,1.7017277,9.277536,279.27264
2011-03-08 23:00:00,1.3680322,6.024276,234.5545
2011-03-09 00:00:00,1.4642627,5.460146,244.392
2011-03-09 01:00:00,1.1730356,4.1122446,183.14877
2011-03-09 02:00:00,0.9475751,3.2720413,144.29543
2011-03-09 03:00:00,0.8107616,1.8529693,114.92602
2011-03-09 04:00:00,0.6865766,1.809901,114.81068
2011-03-09 05:00:00,0.92724645,3.3558004,157.50883
2011-03-09 06:00:00,1.1647809,4.405653,176.23926
2011-03-09 07:00:00,1.8527702,8.167578,294.74472
2011-03-09 08:00:00,4.3323584,22.856817,615.7716
2011-03-09 09:00:00,5.3408566,28.773546,849.6993
2011-03-09 10:00:00,3.8402362,17.980131,627.11523
2011-03-09 11:00:00,3.1604552,13.370853,565.42566
2011-03-09 12:00:00,2.3959951,11.123064,461.76318
2011-03-09 13:00:00,2.7553809,12.39982,423.9138
2011-03-09 14:00:00,2.1671243,10.211411,332.09064
2011-03-09 15:00:00,2.0005543,8.031909,285.10062
2011-03-09 16:00:00,2.0360475,8.987801,297.38843
2011-03-09 17:00:00,2.3590913,11.117606,362.04303
2011-03-09 18:00:00,4.2937784,18.534105,572.81433
2011-03-09 19:00:00,6.9197855,29.978056,890.1988
2011-03-09 20:00:00,5.6197476,24.576746,836.889
2011-03-09 21:00:00,5.3189178,22.198814,725.60486
2011-03-09 22:00:00,1.9485376,8.817735,274.5023
2011-03-09 23:00:00,1.8368087,7.7154784,276.1258
2011-03-10 00:00:00,1.876919,6.3776503,274.89053
2011-03-10 01:00:00,1.3757088,4.589189,173.7894
2011-03-10 02:00:00,1.5019851,4.141502,225.5374
2011-03-10 03:00:00,1.4063349,4.2606993,232.78053
2011-03-10 04:00:00,1.2970227,2.9160979,212.82448
2011-03-10 05:00:00,1.2242829,3.9910686,174.27974
2011-03-10 06:00:00,1.1575549,4.474804,210.65317
2011-03-10 07:00:00,1.5629075,6.0106707,269.2789
2011-03-10 08:00:00,4.5887976,22.197767,665.4475
2011-03-10 09:00:00,4.838478,20.94939,648.88965
2011-03-10 10:00:00,3.0875611,12.759178,483.5882
2011-03-10 11:00:00,2.9316828,13.182017,524.3204
2011-03-10 12:00:00,2.5611143,11.491495,413.24777
2011-03-10 13:00:00,2.1023998,9.567998,355.81357
2011-03-10 14:00:00,1.8652357,8.573734,341.47012
2011-03-10 15:00:00,2.0624533,10.3967285,369.29883
2011-03-10 16:00:00,1.5968502,6.7967286,271.68613
2011-03-10 17:00:00,2.1188836,9.483368,353.306
2011-03-10 18:00:00,2.7092276,12.2596445,421.96106
2011-03-10 19:00:00,4.081801,19.176453,695.4291
2011-03-10 20:00:00,4.5726476,21.7899,822.85364
2011-03-10 21:00:00,3.233238,14.8205,587.32666
2011-03-10 22:00:00,1.5870204,8.002583,273.07928
2011-03-10 23:00:00,1.4631009,5.2446585,269.39
2011-03-11 00:00:00,1.2653021,5.5554457,195.13882
2011-03-11 01:00:00,1.4859672,4.4156933,217.7487
2011-03-11 02:00:00,1.1059731,3.6822803,185.43413
2011-03-11 03:00:00,0.79421604,2.590013,147.53973
2011-03-11 04:00:00,1.0239232,3.5868475,173.08725
2011-03-11 05:00:00,0.75965893,1.7343069,116.961555
2011-03-11 06:00:00,0.6626606,2.6009405,151.71577
2011-03-11 07:00:00,1.0840952,4.065955,227.28471
2011-03-11 08:00:00,2.996906,13.400056,536.2687
2011-03-11 09:00:00,4.65481,24.71299,798.72015
2011-03-11 10:00:00,4.1573324,18.40524,729.33875
2011-03-11 11:00:00,4.751151,-0.030678153,720.6691
2011-03-11 12:00:00,2.4416125,10.85162,431.20975
2011-03-11 13:00:00,2.5354125,11.213582,358.71606
2011-03-11 14:00:00,3.3563492,13.00691,452.35562
2011-03-11 15:00:00,3.0332465,13.611676,411.1816
2011-03-11 16:00:00,2.56696,11.182118,351.9989
2011-03-11 17:00:00,2.2909908,9.227968,347.93915
2011-03-11 18:00:00,3.424401,15.863875,414.0516
2011-03-11 19:00:00,5.389487,22.759352,643.3327
2011-03-11 20:00:00,5.3244944,22.557812,678.6541
2011-03-11 21:00:00,3.501736,13.984626,473.64755
2011-03-11 22:00:00,1.5760862,6.7590218,202.2196
2011-03-11 23:00:00,1.7807496,5.706606,224.13882
2011-03-12 00:00:00,2.0164838,5.755105,221.91835
2011-03-12 01:00:00,1.7696724,4.488057,212.3111
2011-03-12 02:00:00,1.8702924,5.690636,228.02429
2011-03-12 03:00:00,1.6183836,5.165645,224.25197
2011-03-12 04:00:00,0.93008465,2.6836638,124.25829
2011-03-12 05:00:00,0.59123194,1.6534705,81.61823
2011-03-12 06:00:00,0.67882764,1.585517,83.671745
2011-03-12 07:00:00,0.7921568,1.6812881,107.749344
2011-03-12 08:00:00,1.4960855,3.053417,223.04323
2011-03-12 09:00:00,1.9043188,6.890555,284.4645
2011-03-12 10:00:00,2.049905,6.3555765,257.151
2011-03-12 11:00:00,1.7616068,7.2135816,314.18918
2011-03-12 12:00:00,1.7177637,5.8953633,245.85384
2011-03-12 13:00:00,1.6296754,6.107811,226.40688
2011-03-12 14:00:00,2.078294,6.30531,224.88232
2011-03-12 15:00:00,0.9743725,4.2658043,157.89745
2011-03-12 16:00:00,1.9413775,5.6457214,218.28204
2011-03-12 17:00:00,1.9385482,8.285892,271.95413
2011-03-12 18:00:00,2.0395184,9.596256,278.418
2011-03-12 19:00:00,1.9179572,7.5629125,294.4559
2011-03-12 20:00:00,3.2677917,12.947757,455.8736
2011-03-12 21:00:00,3.2102885,12.722243,508.0196
2011-03-12 22:00:00,1.3649077,4.9136558,218.09865
2011-03-12 23:00:00,1.5133908,3.5317824,211.71599
2011-03-13 00:00:00,1.7046225,2.5101783,199.73795
2011-03-13 01:00:00,1.1048876,2.6024299,116.98082
2011-03-13 02:00:00,1.0099299,3.037545,142.44289
2011-03-13 03:00:00,0.6206626,1.4331024,73.24578
2011-03-13 04:00:00,0.694396,2.6215377,115.168076
2011-03-13 05:00:00,0.61054796,1.6066498,80.4403
2011-03-13 06:00:00,0.5210241,0.98029584,59.127563
2011-03-13 07:00:00,0.58420223,1.1113228,84.3882
2011-03-13 08:00:00,0.9339027,1.924344,113.66206
2011-03-13 09:00:00,0.9050389,2.930379,164.54407
2011-03-13 10:00:00,1.5935074,4.7304454,242.56712
2011-03-13 11:00:00,2.2401233,9.618262,392.3783
2011-03-13 12:00:00,2.6502903,11.367451,448.90323
2011-03-13 13:00:00,1.8690368,8.303502,316.38315
2011-03-13 14:00:00,1.4392385,2.4860334,202.86732
2011-03-13 15:00:00,0.7802663,3.0705843,135.65715
2011-03-13 16:00:00,1.9732603,5.4060717,214.90291
2011-03-13 17:00:00,2.1031632,5.881257,235.65428
2011-03-13 18:00:00,2.0349107,8.354319,309.46793
2011-03-13 19:00:00,4.5549006,18.915735,536.3813
2011-03-13 20:00:00,3.342766,14.785935,459.81696
2011-03-13 21:00:00,1.8392706,6.941065,265.46722
2011-03-13 22:00:00,1.8155042,9.184928,301.6204
2011-03-13 23:00:00,1.7990971,8.305876,302.5731
2011-03-14 00:00:00,1.4438877,4.3182783,223.90533
2011-03-14 01:00:00,1.6781636,5.1775284,218.5094
2011-03-14 02:00:00,1.5485797,4.729941,213.10645
2011-03-14 03:00:00,1.3936499,3.53647,216.35948
2011-03-14 04:00:00,0.955297,3.005032,147.27832
2011-03-14 05:00:00,1.1771624,3.4042828,211.4366
2011-03-14 06:00:00,1.3788947,5.4418664,231.57695
2011-03-14 07:00:00,1.6900682,8.061918,344.5465
2011-03-14 08:00:00,4.033474,18.549732,542.3081
2011-03-14 09:00:00,5.0866547,23.43843,694.06793
2011-03-14 10:00:00,2.4436388,11.053455,401.88806
2011-03-14 11:00:00,1.683449,6.3193808,278.25333
2011-03-14 12:00:00,1.7403669,8.2396145,289.18872
2011-03-14 13:00:00,1.6493521,6.5890183,253.08978
2011-03-14 14:00:00,1.8936466,8.719749,291.19046
2011-03-14 15:00:00,1.8580585,7.5215454,304.46246
2011-03-14 16:00:00,2.5238688,11.842347,379.06354
2011-03-14 17:00:00,3.1472397,13.316289,387.7363
2011-03-14 18:00:00,5.7635264,29.79685,686.1519
2011-03-14 19:00:00,6.6670547,29.718327,733.94604
2011-03-14 20:00:00,6.1647115,27.863667,760.5182
2011-03-14 21:00:00,3.266714,15.158659,459.54572
2011-03-14 22:00:00,2.065359,9.641296,310.78317
2011-03-14 23:00:00,1.7635448,7.5414395,273.1559
2011-03-15 00:00:00,1.3387198,5.1222897,168.02522
2011-03-15 01:00:00,0.9148456,1.8033361,91.610916
2011-03-15 02:00:00,0.8576188,2.4085133,125.68345
2011-03-15 03:00:00,0.7951365,1.4629083,88.264565
2011-03-15 04:00:00,0.6241041,1.03298,83.66387
2011-03-15 05:00:00,0.7589253,1.4914396,91.71984
2011-03-15 06:00:00,0.7877406,1.9683945,113.31294
2011-03-15 07:00:00,1.0786453,4.205205,206.32791
2011-03-15 08:00:00,3.6884792,15.553894,510.21027
2011-03-15 09:00:00,4.841986,21.026033,634.8522
2011-03-15 10:00:00,3.7044253,15.734934,559.8849
2011-03-15 11:00:00,3.088106,14.1868305,508.36588
2011-03-15 12:00:00,2.7368248,12.027875,390.37006
2011-03-15 13:00:00,2.1151323,9.533492,331.4719
2011-03-15 14:00:00,2.2048378,11.331994,338.30432
2011-03-15 15:00:00,2.281249,12.327259,349.06787
2011-03-15 16:00:00,2.3660836,12.587158,369.5
2011-03-15 17:00:00,3.0439878,15.704687,461.22653
2011-03-15 18:00:00,4.5961123,22.22036,640.20874
2011-03-15 19:00:00,6.76665,30.187881,703.8184
2011-03-15 20:00:00,7.3462086,31.77842,1043.7733
2011-03-15 21:00:00,4.3137856,21.04919,559.836
2011-03-15 22:00:00,2.0073564,9.800675,273.74515
2011-03-15 23:00:00,1.6633062,6.9806986,256.5921
2011-03-16 00:00:00,1.7924213,7.3077087,244.64664
2011-03-16 01:00:00,1.4297147,3.5102646,215.51805
2011-03-16 02:00:00,1.0114462,3.5528302,169.28262
2011-03-16 03:00:00,0.86919975,2.49903,132.1731
2011-03-16 04:00:00,0.79128635,1.3023765,88.20274
2011-03-16 05:00:00,0.8339405,1.845457,110.00265
2011-03-16 06:00:00,1.1494403,4.087071,173.26715
2011-03-16 07:00:00,1.0372119,3.4705172,182.90735
2011-03-16 08:00:00,2.1928859,9.842113,348.78333
2011-03-16 09:00:00,5.304731,24.94628,746.396
2011-03-16 10:00:00,3.600974,17.868431,559.01953
2011-03-16 11:00:00,3.0717237,13.250684,511.77158
2011-03-16 12:00:00,2.4040782,11.360413,422.01572
2011-03-16 13:00:00,2.1064615,10.188402,325.20673
2011-03-16 14:00:00,1.9227847,10.76781,326.91275
2011-03-16 15:00:00,2.6115832,15.959182,466.19168
2011-03-16 16:00:00,2.083856,11.105615,346.5609
2011-03-16 17:00:00,3.1082277,16.942314,501.62048
2011-03-16 18:00:00,2.9679577,15.938411,476.26083
2011-03-16 19:00:00,4.985706,25.146683,689.82904
2011-03-16 20:00:00,5.1111064,24.770615,732.63586
2011-03-16 21:00:00,6.1047587,26.977818,701.75275
2011-03-16 22:00:00,2.6746495,14.138201,488.96445
2011-03-16 23:00:00,2.1721435,10.375038,345.50125
2011-03-17 00:00:00,1.7328418,6.8221745,238.60861
2011-03-17 01:00:00,1.5080464,3.8809185,214.5917
2011-03-17 02:00:00,0.9578855,2.8249974,131.99309
2011-03-17 03:00:00,0.947152,2.6241426,114.52495
2011-03-17 04:00:00,0.93295324,2.4344673,115.55048
2011-03-17 05:00:00,0.7583245,1.5829083,96.291306
2011-03-17 06:00:00,0.77594304,2.2672684,113.01539
2011-03-17 07:00:00,1.6454301,6.2667856,255.66049
2011-03-17 08:00:00,4.857179,24.00145,733.89374
2011-03-17 09:00:00,6.2736015,27.956158,900.88116
2011-03-17 10:00:00,5.1435437,20.505077,670.28485
2011-03-17 11:00:00,2.41467,10.968759,449.53293
2011-03-17 12:00:00,2.5408688,12.723551,428.0972
2011-03-17 13:00:00,2.1738112,10.454852,335.2747
2011-03-17 14:00:00,2.4298878,13.1023245,411.9145
2011-03-17 15:00:00,2.4116359,12.821475,393.17154
2011-03-17 16:00:00,2.2499847,11.172295,330.57947
2011-03-17 17:00:00,1.9077711,8.688143,318.939
2011-03-17 18:00:00,2.8204784,15.287434,430.2184
2011-03-17 19:00:00,4.432445,21.716455,585.508
2011-03-17 20:00:00,4.874993,23.133055,661.94824
2011-03-17 21:00:00,4.838021,20.665325,628.512
2011-03-17 22:00:00,1.976787,10.545649,366.06625
2011-03-17 23:00:00,1.914362,8.285521,259.57913
2011-03-18 00:00:00,1.9307353,6.200737,241.77429
2011-03-18 01:00:00,1.4838283,5.841339,195.40295
2011-03-18 02:00:00,1.329758,4.100238,180.41238
2011-03-18 03:00:00,1.4670994,3.785302,206.96649
2011-03-18 04:00:00,0.9796359,2.749291,122.60449
2011-03-18 05:00:00,0.8279717,2.0458612,104.88888
2011-03-18 06:00:00,0.9746767,2.7064629,131.98569
2011-03-18 07:00:00,1.4049742,5.5510855,210.93576
2011-03-18 08:00:00,3.7590337,14.370213,488.2222
2011-03-18 09:00:00,6.026634,27.772,896.75977
2011-03-18 10:00:00,4.4435167,20.769547,653.194
2011-03-18 11:00:00,3.3833218,13.272098,498.5173
2011-03-18 12:00:00,2.397696,10.037101,348.68124
2011-03-18 13:00:00,2.6877992,12.161932,396.6304
2011-03-18 14:00:00,2.7183194,11.366904,336.32367
2011-03-18 15:00:00,2.6986036,13.4076,406.56616
2011-03-18 16:00:00,3.0753055,16.845789,447.01685
2011-03-18 17:00:00,3.0147812,14.767268,430.42334
2011-03-18 18:00:00,4.2810636,20.867643,554.4639
2011-03-18 19:00:00,5.6441507,26.235233,691.99207
2011-03-18 20:00:00,5.6132817,25.788273,685.5646
2011-03-18 21:00:00,5.165062,21.469513,642.41547
2011-03-18 22:00:00,2.0106518,7.743952,284.5486
2011-03-18 23:00:00,1.8803427,8.377619,298.30893
2011-03-19 00:00:00,1.7996129,6.9765153,231.85751
2011-03-19 01:00:00,1.6562061,6.769366,235.16592
2011-03-19 02:00:00,0.9451778,3.3796449,126.21429
2011-03-19 03:00:00,1.4297291,3.6530478,181.4337
2011-03-19 04:00:00,0.7595575,2.5290594,99.604126
2011-03-19 05:00:00,0.7826612,3.031612,104.53869
2011-03-19 06:00:00,0.7697604,2.1526277,82.521904
2011-03-19 07:00:00,1.1779835,3.4821293,224.55083
2011-03-19 08:00:00,2.471036,11.491558,434.0267
2011-03-19 09:00:00,2.2186646,10.321845,373.89282
2011-03-19 10:00:00,2.1544857,10.290514,395.10095
2011-03-19 11:00:00,2.0475183,9.917686,369.81512
2011-03-19 12:00:00,2.0804343,9.614127,346.03943
2011-03-19 13:00:00,1.8833127,9.052405,296.41846
2011-03-19 14:00:00,1.6326817,6.819482,212.43321
2011-03-19 15:00:00,2.0535502,6.4472265,222.6482
2011-03-19 16:00:00,1.9018782,9.361095,282.94196
2011-03-19 17:00:00,2.162218,6.626391,227.21451
2011-03-19 18:00:00,1.7536464,7.4661684,242.93645
2011-03-19 19:00:00,2.8783832,13.104895,448.72336
2011-03-19 20:00:00,3.7271497,15.484278,456.28723
2011-03-19 21:00:00,2.380975,10.017065,328.5935
2011-03-19 22:00:00,1.8969378,8.405737,256.5084
2011-03-19 23:00:00,1.8026505,8.971985,305.94122
2011-03-20 00:00:00,1.9249842,7.5485344,250.1604
2011-03-20 01:00:00,1.7722309,5.521111,198.4029
2011-03-20 02:00:00,1.3744863,3.5090537,189.71304
2011-03-20 03:00:00,0.9605963,3.638048,138.63544
2011-03-20 04:00:00,0.7709352,2.6527672,180.15596
2011-03-20 05:00:00,0.7109023,2.261485,86.14171
2011-03-20 06:00:00,0.7200071,1.5993699,69.45586
2011-03-20 07:00:00,0.883105,3.3063715,147.39035
2011-03-20 08:00:00,0.925168,2.7742796,138.68404
2011-03-20 09:00:00,1.1129757,4.4755144,165.22076
2011-03-20 10:00:00,1.6847558,6.412939,251.99414
2011-03-20 11:00:00,2.0210502,11.020655,350.73148
2011-03-20 12:00:00,1.9628402,5.1805983,209.6816
2011-03-20 13:00:00,1.7592854,2.909971,181.77444
2011-03-20 14:00:00,0.82053775,1.9443024,80.51515
2011-03-20 15:00:00,2.1017976,2.892621,221.75232
2011-03-20 16:00:00,1.7788309,3.8556452,193.5842
2011-03-20 17:00:00,2.0599842,5.683025,211.05801
2011-03-20 18:00:00,1.9167541,7.0470295,268.97568
2011-03-20 19:00:00,3.1949174,14.265633,397.12958
2011-03-20 20:00:00,3.4207015,14.660791,432.83502
2011-03-20 21:00:00,3.5582802,14.456536,449.40448
2011-03-20 22:00:00,1.4804175,6.6491394,214.99698
2011-03-20 23:00:00,1.3507147,6.304478,185.8187
2011-03-21 00:00:00,1.8582743,5.419368,208.94554
2011-03-21 01:00:00,1.6374283,5.2761555,184.96353
2011-03-21 02:00:00,1.5913984,3.0770724,176.58755
2011-03-21 03:00:00,0.8946118,3.0667999,119.09783
2011-03-21 04:00:00,0.6568445,1.8916339,86.73058
2011-03-21 05:00:00,0.6329319,1.8437843,93.87428
2011-03-21 06:00:00,0.7853923,3.046298,115.93199
2011-03-21 07:00:00,1.5862339,6.133663,256.60846
2011-03-21 08:00:00,4.8279796,21.58554,568.62683
