date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-01 13:00:00,1.2853615,2.3369353,193.2746
2011-03-01 14:00:00,1.4197309,3.473967,229.77417
2011-03-01 15:00:00,1.1552205,2.7449472,183.81552
2011-03-01 16:00:00,1.153038,3.2694597,240.45045
2011-03-01 17:00:00,1.2601116,3.1961026,220.88281
2011-03-01 18:00:00,1.1206574,4.306203,223.62462
2011-03-01 19:00:00,1.4269733,6.46154,269.8554
2011-03-01 20:00:00,1.963928,8.304123,322.85562
2011-03-01 21:00:00,1.4033656,5.507599,295.29156
2011-03-01 22:00:00,2.2815285,1.8567754,339.608
2011-03-01 23:00:00,2.071842,3.080192,213.25334
2011-03-02 00:00:00,1.9732866,2.2285352,186.89133
2011-03-02 01:00:00,2.0345407,1.3270746,351.56955
2011-03-02 02:00:00,2.1442738,1.1420144,314.96753
2011-03-02 03:00:00,0.94575703,0.81600034,138.23792
2011-03-02 04:00:00,0.8253571,0.9573723,88.7772
2011-03-02 05:00:00,0.87104714,1.3262265,106.3385
2011-03-02 06:00:00,0.93018746,1.6317704,138.20038
2011-03-02 07:00:00,1.0160875,3.0746326,176.5445
2011-03-02 08:00:00,2.5739188,11.406292,420.38763
2011-03-02 09:00:00,2.7417364,12.688778,467.3352
2011-03-02 10:00:00,1.9271369,7.999472,310.5178
2011-03-02 11:00:00,2.3461437,10.720013,378.43802
2011-03-02 12:00:00,1.8534629,4.7867146,269.76245
2011-03-02 13:00:00,1.8209857,4.8524137,254.31053
2011-03-02 14:00:00,1.9213657,9.287036,338.43558
2011-03-02 15:00:00,1.7800652,5.301849,264.6981
2011-03-02 16:00:00,1.8367645,9.798718,310.56717
2011-03-02 17:00:00,1.6609455,8.025344,295.3386
2011-03-02 18:00:00,3.291789,18.098186,588.57007
2011-03-02 19:00:00,4.127301,20.374187,674.99194
2011-03-02 20:00:00,3.374376,16.717775,603.32965
2011-03-02 21:00:00,2.5623455,9.578978,415.0869
2011-03-02 22:00:00,1.618915,6.1537237,261.79092
2011-03-02 23:00:00,1.7104645,5.464261,250.86
2011-03-03 00:00:00,1.4778366,4.64182,270.95145
2011-03-03 01:00:00,1.3866515,4.2711735,213.55862
2011-03-03 02:00:00,1.1795175,4.202244,228.46948
2011-03-03 03:00:00,1.1483316,3.8633032,210.16554
2011-03-03 04:00:00,1.1674922,4.960873,246.71822
2011-03-03 05:00:00,1.3221956,4.2927914,246.55855
2011-03-03 06:00:00,1.9475332,6.610748,279.3311
2011-03-03 07:00:00,1.8575056,6.9948673,245.37473
2011-03-03 08:00:00,3.9664764,15.87351,598.9468
2011-03-03 09:00:00,4.1324224,18.025375,626.4703
2011-03-03 10:00:00,2.359955,9.231816,395.41235
2011-03-03 11:00:00,1.8475068,7.580928,313.54355
2011-03-03 12:00:00,1.6065782,5.4887066,283.902
2011-03-03 13:00:00,1.6994138,5.779762,246.81285
2011-03-03 14:00:00,1.7634562,5.848933,231.88448
2011-03-03 15:00:00,1.5972719,5.0996575,226.53876
2011-03-03 16:00:00,1.680054,6.2270713,239.26575
2011-03-03 17:00:00,2.1265628,9.225613,343.36908
2011-03-03 18:00:00,3.5176601,15.145694,592.1106
2011-03-03 19:00:00,3.7518766,17.33292,573.0076
2011-03-03 20:00:00,3.4380567,15.786859,539.2869
2011-03-03 21:00:00,2.9308379,11.926788,431.39923
2011-03-03 22:00:00,2.3591838,9.971764,416.26
2011-03-03 23:00:00,1.8722605,7.431438,314.52155
2011-03-04 00:00:00,2.2975228,9.439151,354.1405
2011-03-04 01:00:00,1.7863655,7.4473033,280.90933
2011-03-04 02:00:00,1.5936422,4.9629545,267.28058
2011-03-04 03:00:00,1.0842328,3.4042184,170.4239
2011-03-04 04:00:00,0.61818814,1.4920013,94.85841
2011-03-04 05:00:00,0.9886449,3.408605,156.80737
2011-03-04 06:00:00,1.270465,4.4862022,183.18127
2011-03-04 07:00:00,1.8665451,7.7476926,341.30585
2011-03-04 08:00:00,4.097924,20.806595,639.07074
2011-03-04 09:00:00,5.8315325,27.859621,752.6112
2011-03-04 10:00:00,3.3677335,15.905599,564.08777
2011-03-04 11:00:00,3.2935395,13.42052,494.25964
2011-03-04 12:00:00,3.4283397,13.985188,523.2849
2011-03-04 13:00:00,3.6167648,15.358976,559.8107
2011-03-04 14:00:00,3.4550602,15.469081,559.50903
2011-03-04 15:00:00,3.4673507,16.564316,570.8294
2011-03-04 16:00:00,3.7635825,15.735956,574.001
2011-03-04 17:00:00,3.3787894,14.798918,566.31384
2011-03-04 18:00:00,2.7587588,12.210537,400.131
2011-03-04 19:00:00,3.0439606,14.033147,463.58765
2011-03-04 20:00:00,3.5636687,15.35708,591.5684
2011-03-04 21:00:00,2.0532541,8.734697,297.313
2011-03-04 22:00:00,1.6166791,5.0393705,235.69356
2011-03-04 23:00:00,1.7797914,6.2522745,241.26872
2011-03-05 00:00:00,1.5690172,5.324609,234.65134
2011-03-05 01:00:00,1.842405,7.3371124,280.0043
2011-03-05 02:00:00,1.3394692,4.6896324,218.16055
2011-03-05 03:00:00,1.6163408,5.4351807,237.15128
2011-03-05 04:00:00,1.3916831,4.901686,217.28032
2011-03-05 05:00:00,1.0748038,3.614566,166.74666
2011-03-05 06:00:00,1.212011,5.0999846,219.7362
2011-03-05 07:00:00,0.5542757,1.6663108,101.14941
2011-03-05 08:00:00,1.6606135,6.2855697,244.40343
2011-03-05 09:00:00,2.108282,9.678254,359.07333
2011-03-05 10:00:00,0.9177617,2.9312804,135.85562
2011-03-05 11:00:00,1.1857266,4.689076,190.2843
2011-03-05 12:00:00,1.2712657,5.6285048,193.319
2011-03-05 13:00:00,1.4352572,6.6104107,223.414
2011-03-05 14:00:00,1.9690307,8.982714,322.76212
2011-03-05 15:00:00,1.382541,6.0772543,201.91968
2011-03-05 16:00:00,1.7274125,6.7981853,297.45798
2011-03-05 17:00:00,1.9684892,8.57991,296.15472
2011-03-05 18:00:00,1.9288,7.8513107,280.81314
2011-03-05 19:00:00,1.948279,8.68649,308.01675
2011-03-05 20:00:00,2.5599182,11.830043,370.67578
2011-03-05 21:00:00,2.170223,10.958987,328.25555
2011-03-05 22:00:00,2.1206393,8.53385,309.1894
2011-03-05 23:00:00,1.8082601,7.5667405,298.88028
2011-03-06 00:00:00,2.24367,9.294977,322.29434
2011-03-06 01:00:00,1.429595,5.0542226,204.87148
2011-03-06 02:00:00,0.5985989,1.5771583,94.13241
2011-03-06 03:00:00,0.5694548,1.0881445,72.84519
2011-03-06 04:00:00,0.6078496,1.0426984,62.95115
2011-03-06 05:00:00,0.4458266,0.80670077,50.111225
2011-03-06 06:00:00,0.47225776,0.4530121,44.69046
2011-03-06 07:00:00,0.56199455,1.265666,69.25848
2011-03-06 08:00:00,0.4773417,1.0348883,65.31875
2011-03-06 09:00:00,0.6205158,1.3303757,84.3503
2011-03-06 10:00:00,0.62224066,1.4785123,88.26712
2011-03-06 11:00:00,0.7131465,1.8819919,113.54787
2011-03-06 12:00:00,0.7463039,2.8841286,122.73204
2011-03-06 13:00:00,0.77375877,2.7289195,106.539276
2011-03-06 14:00:00,1.7406014,6.685009,249.49522
2011-03-06 15:00:00,2.40169,11.525147,347.74475
2011-03-06 16:00:00,1.1534078,4.521261,183.12587
2011-03-06 17:00:00,1.2680075,4.9533434,215.08524
2011-03-06 18:00:00,1.681578,7.4681153,253.02554
2011-03-06 19:00:00,1.7471999,7.047932,258.33292
2011-03-06 20:00:00,1.4585342,5.0167565,215.28438
2011-03-06 21:00:00,1.1628873,4.4895525,194.19363
2011-03-06 22:00:00,1.0862784,3.8838284,177.76207
2011-03-06 23:00:00,1.1748636,4.2262425,189.82765
2011-03-07 00:00:00,0.8566334,2.9884653,146.20494
2011-03-07 01:00:00,0.93037534,2.763446,145.96187
2011-03-07 02:00:00,0.53529054,1.2694384,81.170616
2011-03-07 03:00:00,0.6356962,0.87693536,59.764797
2011-03-07 04:00:00,0.43930772,0.46534708,45.241806
2011-03-07 05:00:00,0.45594144,0.6520386,43.270107
2011-03-07 06:00:00,0.38584343,0.7001871,44.234707
2011-03-07 07:00:00,0.60533476,1.9496127,95.995575
2011-03-07 08:00:00,1.326855,4.64042,210.73256
2011-03-07 09:00:00,1.6229059,7.149913,226.72673
2011-03-07 10:00:00,1.339084,4.818258,210.2182
2011-03-07 11:00:00,1.2598524,4.4019547,241.94751
2011-03-07 12:00:00,1.2798952,4.8482404,225.85854
2011-03-07 13:00:00,1.0996361,4.450407,210.52615
2011-03-07 14:00:00,1.2315081,4.670325,211.26328
2011-03-07 15:00:00,1.1483083,4.117687,192.7567
2011-03-07 16:00:00,1.2915969,5.329469,227.79819
2011-03-07 17:00:00,1.6478833,6.764345,263.65195
2011-03-07 18:00:00,2.313017,9.0640135,345.82297
2011-03-07 19:00:00,3.314167,16.070217,528.84326
2011-03-07 20:00:00,3.284946,14.957652,523.9335
2011-03-07 21:00:00,2.3107905,10.115399,377.56137
2011-03-07 22:00:00,1.2858899,5.2967935,239.49158
2011-03-07 23:00:00,1.3808985,6.29071,264.3122
2011-03-08 00:00:00,1.30376,4.2496514,228.45454
2011-03-08 01:00:00,1.4325541,4.9178157,245.98015
2011-03-08 02:00:00,1.117729,4.0665674,209.00262
2011-03-08 03:00:00,0.8895751,2.7106032,159.96716
2011-03-08 04:00:00,0.79332364,1.9500241,146.65202
2011-03-08 05:00:00,0.7614622,2.1762795,147.07854
2011-03-08 06:00:00,0.9515715,3.1189706,177.27155
2011-03-08 07:00:00,1.4495816,5.165742,229.1762
2011-03-08 08:00:00,3.8188987,18.80935,657.2138
2011-03-08 09:00:00,4.1708794,24.733206,733.04156
2011-03-08 10:00:00,3.3239553,15.10747,616.7947
2011-03-08 11:00:00,2.8605273,12.941467,491.01877
2011-03-08 12:00:00,1.4963174,6.843255,265.4484
2011-03-08 13:00:00,1.8552945,8.892933,298.8988
2011-03-08 14:00:00,2.1298165,12.334445,329.7222
2011-03-08 15:00:00,1.8299997,9.870275,323.0958
2011-03-08 16:00:00,2.0992951,10.331821,331.90775
2011-03-08 17:00:00,2.064612,10.048045,353.50558
2011-03-08 18:00:00,3.4079287,16.255468,565.0328
2011-03-08 19:00:00,4.294447,24.49969,727.45276
2011-03-08 20:00:00,4.726539,25.0024,760.051
2011-03-08 21:00:00,2.770336,12.571013,481.89014
2011-03-08 22:00:00,2.0905461,8.9045315,343.38058
2011-03-08 23:00:00,1.5811296,5.2207956,231.70134
2011-03-09 00:00:00,1.474149,4.865119,253.70639
2011-03-09 01:00:00,1.1251903,4.4705944,199.90703
2011-03-09 02:00:00,1.2168586,3.8150816,185.8708
2011-03-09 03:00:00,0.8548274,2.3159661,156.21712
2011-03-09 04:00:00,0.62709355,2.0768979,133.62901
2011-03-09 05:00:00,0.90638053,3.7158923,167.97314
2011-03-09 06:00:00,1.2752346,4.6036806,217.6586
2011-03-09 07:00:00,1.7846646,7.447983,307.89392
2011-03-09 08:00:00,3.9373353,21.985893,628.55963
2011-03-09 09:00:00,4.7946825,27.898867,780.4091
2011-03-09 10:00:00,3.7380028,16.240784,631.277
2011-03-09 11:00:00,2.8066416,12.203717,490.69373
2011-03-09 12:00:00,2.5909421,11.029514,418.133
2011-03-09 13:00:00,2.7497857,12.613264,395.57913
2011-03-09 14:00:00,2.509931,11.0842905,365.59476
2011-03-09 15:00:00,1.9399196,8.513537,306.34445
2011-03-09 16:00:00,2.0535765,9.245447,291.23666
2011-03-09 17:00:00,2.6172802,12.342267,343.07053
2011-03-09 18:00:00,3.8049078,18.066149,547.53345
2011-03-09 19:00:00,6.6331367,30.43043,780.93555
2011-03-09 20:00:00,5.7269115,25.989208,791.12646
2011-03-09 21:00:00,4.8196387,21.915182,706.07263
2011-03-09 22:00:00,2.1943293,9.1562605,280.81628
2011-03-09 23:00:00,2.0985842,8.122461,276.30072
2011-03-10 00:00:00,2.0396938,7.338818,264.58884
2011-03-10 01:00:00,1.5246854,4.8368783,213.55269
2011-03-10 02:00:00,1.5890174,4.9601874,228.06267
2011-03-10 03:00:00,1.5095091,4.658544,243.73407
2011-03-10 04:00:00,1.4513619,3.5633886,193.57193
2011-03-10 05:00:00,1.3288404,4.2827444,190.94418
2011-03-10 06:00:00,1.1849895,4.6386304,197.66235
2011-03-10 07:00:00,1.7738708,6.428161,269.66187
2011-03-10 08:00:00,4.150081,21.320354,618.1687
2011-03-10 09:00:00,4.6268134,21.409702,616.3282
2011-03-10 10:00:00,2.7785852,12.842082,453.41043
2011-03-10 11:00:00,2.7791057,12.527307,405.15775
2011-03-10 12:00:00,2.7748563,11.951493,394.7012
2011-03-10 13:00:00,2.2337844,10.060091,339.4963
2011-03-10 14:00:00,2.1225038,9.436922,336.6879
2011-03-10 15:00:00,2.1500847,11.0308695,314.86252
2011-03-10 16:00:00,1.4032128,7.0071816,258.25287
2011-03-10 17:00:00,2.1386876,9.851961,338.9319
2011-03-10 18:00:00,2.5710483,12.668924,417.9581
2011-03-10 19:00:00,3.5367582,17.247906,583.04694
2011-03-10 20:00:00,3.922456,20.580544,675.64233
2011-03-10 21:00:00,3.0587041,14.002948,574.86334
2011-03-10 22:00:00,1.8587238,8.206401,276.36407
2011-03-10 23:00:00,1.50775,5.093268,231.15517
2011-03-11 00:00:00,1.4666063,4.976109,201.86383
2011-03-11 01:00:00,1.6115886,5.230131,227.81087
2011-03-11 02:00:00,1.12608,4.028022,206.22006
2011-03-11 03:00:00,0.8629348,3.0242512,165.38759
2011-03-11 04:00:00,0.96246934,3.7513502,182.23529
2011-03-11 05:00:00,0.62863445,2.0417771,134.37274
2011-03-11 06:00:00,0.8109409,2.8742273,150.75758
2011-03-11 07:00:00,1.2469401,4.5129933,211.10034
2011-03-11 08:00:00,3.0311096,13.866277,468.91852
2011-03-11 09:00:00,4.1361256,24.12215,692.64343
2011-03-11 10:00:00,3.8715134,17.641151,666.93414
2011-03-11 11:00:00,4.501381,0.1546385,546.63837
2011-03-11 12:00:00,2.511665,11.692613,363.9249
2011-03-11 13:00:00,2.320363,11.726147,374.24814
2011-03-11 14:00:00,3.0572202,14.156197,438.84128
2011-03-11 15:00:00,2.8367126,13.346199,403.269
2011-03-11 16:00:00,2.388539,11.164136,329.53604
2011-03-11 17:00:00,2.0878034,9.745753,344.07846
2011-03-11 18:00:00,2.925528,14.811903,418.3988
2011-03-11 19:00:00,4.843779,22.847433,663.7567
2011-03-11 20:00:00,4.7105904,23.433887,670.43463
2011-03-11 21:00:00,3.1553984,14.548077,484.00586
2011-03-11 22:00:00,1.6008283,7.0166144,226.83307
2011-03-11 23:00:00,1.828901,6.112828,263.93073
2011-03-12 00:00:00,1.8476254,6.276746,258.95575
2011-03-12 01:00:00,1.6060673,5.089081,213.05547
2011-03-12 02:00:00,1.870875,6.2232714,276.53183
2011-03-12 03:00:00,1.6989231,5.6161084,253.71805
2011-03-12 04:00:00,1.1016469,2.9822927,147.26936
2011-03-12 05:00:00,0.7243165,1.9621147,100.658615
2011-03-12 06:00:00,0.7275449,1.8042005,91.90485
2011-03-12 07:00:00,0.873487,2.0037684,119.141884
2011-03-12 08:00:00,1.1198459,3.2002597,159.36223
2011-03-12 09:00:00,1.5638721,6.656238,229.56194
2011-03-12 10:00:00,1.5683757,6.1590786,206.29942
2011-03-12 11:00:00,1.7163615,6.974622,260.15854
2011-03-12 12:00:00,1.395258,5.6757345,216.52023
2011-03-12 13:00:00,1.4545329,6.379461,188.93411
2011-03-12 14:00:00,1.6065879,6.581761,206.36414
2011-03-12 15:00:00,1.2519404,5.0032096,160.27771
2011-03-12 16:00:00,1.4465234,5.745653,202.10785
2011-03-12 17:00:00,1.7738612,8.413471,254.29573
2011-03-12 18:00:00,1.9883722,9.013571,288.91907
2011-03-12 19:00:00,1.812649,7.4324217,276.60013
2011-03-12 20:00:00,3.147712,13.707919,468.07266
2011-03-12 21:00:00,3.1350505,12.956883,460.24835
2011-03-12 22:00:00,1.4696851,5.3582273,214.37178
2011-03-12 23:00:00,1.2997594,4.097271,180.65112
2011-03-13 00:00:00,1.1359091,3.100684,156.12375
2011-03-13 01:00:00,1.0511999,2.9403813,136.98668
2011-03-13 02:00:00,1.0988407,3.6248865,152.94931
2011-03-13 03:00:00,0.6463943,1.7901412,94.93789
2011-03-13 04:00:00,0.8744743,3.069439,127.877556
2011-03-13 05:00:00,0.72922707,1.9092554,100.14287
2011-03-13 06:00:00,0.5111367,1.255872,64.56737
2011-03-13 07:00:00,0.6354148,1.6272601,85.94923
2011-03-13 08:00:00,0.90714836,2.2821898,126.986336
2011-03-13 09:00:00,1.0761559,3.4362535,133.57306
2011-03-13 10:00:00,1.6145337,5.48081,210.58862
2011-03-13 11:00:00,2.220198,10.300693,347.2056
2011-03-13 12:00:00,2.7148647,11.954036,399.9826
2011-03-13 13:00:00,2.2090964,9.285554,337.76743
2011-03-13 14:00:00,1.0754008,3.2621832,154.79001
2011-03-13 15:00:00,1.0915469,3.7441285,137.56584
2011-03-13 16:00:00,1.4824438,5.875508,212.38669
2011-03-13 17:00:00,1.5470616,6.125259,252.02513
2011-03-13 18:00:00,1.9328088,8.556259,250.00354
2011-03-13 19:00:00,4.0505924,18.416847,478.7787
2011-03-13 20:00:00,3.198337,14.112278,424.83066
2011-03-13 21:00:00,1.8418623,7.01861,259.2052
2011-03-13 22:00:00,1.9695407,9.6044035,306.03503
2011-03-13 23:00:00,1.8929439,8.834532,292.46716
2011-03-14 00:00:00,1.3644484,4.760295,208.62965
2011-03-14 01:00:00,1.5774921,5.511646,228.48813
2011-03-14 02:00:00,1.5398506,5.3996744,232.70302
2011-03-14 03:00:00,1.4721806,4.6393123,211.0305
2011-03-14 04:00:00,1.1875267,3.8555396,178.64433
2011-03-14 05:00:00,1.3075142,3.8929203,178.78143
2011-03-14 06:00:00,1.5936195,5.4485164,231.64487
2011-03-14 07:00:00,1.9733061,8.622314,299.09244
2011-03-14 08:00:00,3.9121175,17.386047,513.83795
2011-03-14 09:00:00,5.0614457,23.628078,652.43097
2011-03-14 10:00:00,2.650567,12.000693,379.34222
2011-03-14 11:00:00,1.7806172,6.660376,231.13803
2011-03-14 12:00:00,1.7721279,8.840409,246.43936
2011-03-14 13:00:00,1.7479746,7.047098,226.4692
2011-03-14 14:00:00,1.9788463,9.364471,259.93863
2011-03-14 15:00:00,1.9178804,7.9560513,261.35434
2011-03-14 16:00:00,2.6248693,12.141933,373.83716
2011-03-14 17:00:00,3.0198069,14.111319,406.23386
2011-03-14 18:00:00,5.334742,29.667265,611.7232
2011-03-14 19:00:00,6.406251,29.89482,700.21844
2011-03-14 20:00:00,6.1100683,27.450605,685.978
2011-03-14 21:00:00,3.2683346,15.477068,443.53223
2011-03-14 22:00:00,2.4742339,10.643661,345.89014
2011-03-14 23:00:00,1.9676096,8.183557,308.45688
2011-03-15 00:00:00,1.4743016,5.5101933,227.89076
2011-03-15 01:00:00,0.7656305,2.0509934,116.02937
2011-03-15 02:00:00,0.89680004,2.6050503,120.592896
2011-03-15 03:00:00,0.7800993,1.8450129,113.37625
2011-03-15 04:00:00,0.54878294,1.3672943,89.10253
2011-03-15 05:00:00,0.79134285,1.8205978,106.72141
2011-03-15 06:00:00,0.9115964,2.316133,129.94508
2011-03-15 07:00:00,1.3182628,4.7202997,188.44455
2011-03-15 08:00:00,3.6707802,15.731161,487.71906
2011-03-15 09:00:00,4.4653997,21.19944,572.805
2011-03-15 10:00:00,3.5539691,16.178215,498.1028
2011-03-15 11:00:00,3.0225034,14.901148,423.6574
2011-03-15 12:00:00,2.5070622,12.597326,346.42456
2011-03-15 13:00:00,2.0890749,10.081121,305.43173
2011-03-15 14:00:00,2.4406524,11.912464,320.35126
2011-03-15 15:00:00,2.3110662,12.318338,342.31656
2011-03-15 16:00:00,2.4856105,12.978118,366.18915
2011-03-15 17:00:00,3.0971127,15.004838,429.55795
2011-03-15 18:00:00,4.0929565,21.279491,537.14105
2011-03-15 19:00:00,6.107013,30.339767,676.3124
2011-03-15 20:00:00,7.4156494,32.526306,926.82935
2011-03-15 21:00:00,4.195229,20.851812,627.36707
2011-03-15 22:00:00,2.343754,10.243961,300.79086
2011-03-15 23:00:00,1.948958,7.5381613,260.41757
2011-03-16 00:00:00,1.8037311,7.5558147,272.19452
2011-03-16 01:00:00,1.503139,4.530267,213.24387
2011-03-16 02:00:00,1.260038,4.2885885,185.1096
2011-03-16 03:00:00,0.9142616,2.9202893,148.26918
2011-03-16 04:00:00,0.8140181,1.8201058,117.43318
2011-03-16 05:00:00,0.91846424,2.1241915,120.83471
2011-03-16 06:00:00,1.3476584,4.4176846,177.65369
2011-03-16 07:00:00,1.2681477,3.8738399,171.09006
2011-03-16 08:00:00,2.4872937,10.986019,347.70087
2011-03-16 09:00:00,5.2222447,24.830866,734.40436
2011-03-16 10:00:00,3.6388292,16.740986,557.63367
2011-03-16 11:00:00,3.0476294,13.386366,452.42038
2011-03-16 12:00:00,2.679453,12.440175,375.33154
2011-03-16 13:00:00,2.2754738,11.218437,340.6711
2011-03-16 14:00:00,2.2518506,10.856296,332.66284
2011-03-16 15:00:00,3.1076076,15.652744,439.5176
2011-03-16 16:00:00,2.2647476,11.5510025,330.2441
2011-03-16 17:00:00,3.2565224,16.71763,480.89633
2011-03-16 18:00:00,3.322758,15.411452,460.3771
2011-03-16 19:00:00,4.5807877,24.717834,608.8548
2011-03-16 20:00:00,4.7933407,25.167007,638.65497
2011-03-16 21:00:00,5.685019,27.412418,652.6204
2011-03-16 22:00:00,3.0550654,13.081335,438.5377
2011-03-16 23:00:00,2.4844484,10.319636,388.00674
2011-03-17 00:00:00,1.8231957,6.915669,260.00314
2011-03-17 01:00:00,1.5398923,5.0771384,215.67863
2011-03-17 02:00:00,1.083566,3.6412504,155.13167
2011-03-17 03:00:00,1.0246382,2.9222114,137.7173
2011-03-17 04:00:00,1.03921,2.934958,149.33833
2011-03-17 05:00:00,0.78284895,1.8118037,118.319
2011-03-17 06:00:00,0.9204439,2.5466397,128.85204
2011-03-17 07:00:00,1.8682041,6.6016693,247.36829
2011-03-17 08:00:00,4.7804646,24.155834,677.08093
2011-03-17 09:00:00,6.352592,27.432726,803.3469
2011-03-17 10:00:00,4.4302025,20.023155,555.545
2011-03-17 11:00:00,2.6229289,11.3023405,376.41617
2011-03-17 12:00:00,2.8617344,13.476999,399.7584
2011-03-17 13:00:00,2.1687346,11.572936,331.44128
2011-03-17 14:00:00,2.5780935,13.850523,402.48615
2011-03-17 15:00:00,2.472262,12.61909,363.1421
2011-03-17 16:00:00,2.245215,11.391046,336.67685
2011-03-17 17:00:00,2.0307274,8.902877,282.63913
2011-03-17 18:00:00,2.9116018,14.297292,412.5403
2011-03-17 19:00:00,4.073882,21.20497,554.2776
2011-03-17 20:00:00,4.329338,23.01964,555.4899
2011-03-17 21:00:00,4.2572303,20.801212,554.1608
2011-03-17 22:00:00,2.3659782,11.101916,348.9235
2011-03-17 23:00:00,2.0774622,9.169585,293.37546
2011-03-18 00:00:00,1.8900259,6.6229677,269.64185
2011-03-18 01:00:00,1.6618768,6.2978806,236.25995
2011-03-18 02:00:00,1.4901664,5.038837,205.01309
2011-03-18 03:00:00,1.4549035,4.133877,195.57944
2011-03-18 04:00:00,1.0608699,3.341764,149.67726
2011-03-18 05:00:00,0.8640027,2.2306893,125.76685
2011-03-18 06:00:00,1.0889657,3.2691393,144.57611
2011-03-18 07:00:00,1.6013775,5.77674,203.73204
2011-03-18 08:00:00,3.5660381,16.207966,472.52194
2011-03-18 09:00:00,5.9044695,26.613821,792.62006
2011-03-18 10:00:00,3.902972,20.144861,591.77545
2011-03-18 11:00:00,3.060251,14.140546,423.43054
2011-03-18 12:00:00,2.5200157,11.174153,339.73508
2011-03-18 13:00:00,2.6273494,13.060938,358.39328
2011-03-18 14:00:00,2.433249,11.153522,313.68353
2011-03-18 15:00:00,2.6547492,13.421626,384.31708
2011-03-18 16:00:00,2.857169,15.234811,413.33167
2011-03-18 17:00:00,3.0805302,15.094813,423.76154
2011-03-18 18:00:00,3.9142876,19.73235,501.90366
2011-03-18 19:00:00,5.1478324,25.952887,641.9251
2011-03-18 20:00:00,4.925083,25.477774,639.95233
2011-03-18 21:00:00,4.502421,20.766472,594.7328
2011-03-18 22:00:00,1.9160979,8.388408,316.891
2011-03-18 23:00:00,2.0129757,8.859293,306.03903
2011-03-19 00:00:00,1.737326,7.1672115,270.0356
2011-03-19 01:00:00,1.8095375,7.1001716,284.88513
2011-03-19 02:00:00,0.97906137,3.7086596,152.31848
2011-03-19 03:00:00,1.1663134,3.9392076,181.15802
2011-03-19 04:00:00,0.9169808,2.7843175,113.88913
2011-03-19 05:00:00,0.9843006,3.3105416,139.62646
2011-03-19 06:00:00,0.8493514,2.337161,115.38154
2011-03-19 07:00:00,1.2611744,3.818304,190.65602
2011-03-19 08:00:00,2.672302,12.423982,402.48425
2011-03-19 09:00:00,2.3695085,11.06629,384.85803
2011-03-19 10:00:00,2.3044767,10.828298,368.20294
2011-03-19 11:00:00,2.2036705,10.188777,338.22324
2011-03-19 12:00:00,2.1437001,10.167067,320.55145
2011-03-19 13:00:00,2.012434,10.28117,293.90268
2011-03-19 14:00:00,1.751719,7.031956,221.72804
2011-03-19 15:00:00,1.6357756,6.6841307,220.11699
2011-03-19 16:00:00,1.9971293,9.581121,276.8704
2011-03-19 17:00:00,1.7401353,7.1353173,246.9848
2011-03-19 18:00:00,1.8821185,7.5166354,246.08699
2011-03-19 19:00:00,3.0167985,13.839135,444.6405
2011-03-19 20:00:00,3.5357184,15.436465,468.07724
2011-03-19 21:00:00,2.517608,10.340455,357.66473
2011-03-19 22:00:00,2.0278773,9.106605,273.42596
2011-03-19 23:00:00,2.1979256,9.56022,317.39932
2011-03-20 00:00:00,1.8245814,7.878524,268.76
2011-03-20 01:00:00,1.5904025,5.6754317,231.71654
2011-03-20 02:00:00,1.2490075,3.9992146,180.61646
2011-03-20 03:00:00,1.1460531,4.178562,151.2317
2011-03-20 04:00:00,0.9473803,2.851492,140.19815
2011-03-20 05:00:00,0.83526117,2.596555,110.37417
2011-03-20 06:00:00,0.7349194,1.8526177,98.54024
2011-03-20 07:00:00,1.0191333,3.5202248,147.6156
2011-03-20 08:00:00,0.9720166,2.9310243,147.57426
2011-03-20 09:00:00,1.1555742,4.3812494,179.30312
2011-03-20 10:00:00,1.6873494,6.639148,251.47786
2011-03-20 11:00:00,2.2126358,11.1950245,319.44
2011-03-20 12:00:00,1.3883646,5.3373785,191.9522
2011-03-20 13:00:00,1.242322,4.106352,164.46861
2011-03-20 14:00:00,0.96514654,2.6360705,112.6006
2011-03-20 15:00:00,1.6864375,3.8466961,177.4323
2011-03-20 16:00:00,1.3424134,4.8806634,178.24849
2011-03-20 17:00:00,1.5893972,6.26172,200.57787
2011-03-20 18:00:00,1.8563288,7.1137357,241.20578
2011-03-20 19:00:00,3.0036893,13.814098,380.8249
2011-03-20 20:00:00,3.3323042,14.380602,449.1979
2011-03-20 21:00:00,3.5877752,13.653955,474.35406
2011-03-20 22:00:00,1.5837106,6.453496,217.53735
2011-03-20 23:00:00,1.4669716,6.2537313,202.13637
2011-03-21 00:00:00,1.610649,5.6062512,222.8207
2011-03-21 01:00:00,1.4541163,5.415654,212.12845
2011-03-21 02:00:00,1.2662771,3.729756,183.99193
2011-03-21 03:00:00,1.0017829,3.3708146,137.77357
2011-03-21 04:00:00,0.7353779,2.062633,103.01505
2011-03-21 05:00:00,0.6504892,1.8939146,107.176315
2011-03-21 06:00:00,1.0218282,3.393283,152.4985
2011-03-21 07:00:00,1.7333627,6.3047533,247.1689
2011-03-21 08:00:00,4.3511004,20.955513,573.4715
2011-03-21 09:00:00,6.903206,33.49293,900.15735
2011-03-21 10:00:00,3.6086287,15.8504,461.39276
