date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-01 14:00:00,1.1807702,3.6925576,171.711
2011-03-01 15:00:00,0.91975605,3.0245776,124.53775
2011-03-01 16:00:00,1.1223087,3.571274,170.03322
2011-03-01 17:00:00,1.1971791,3.3052185,169.30014
2011-03-01 18:00:00,1.222609,4.8930745,174.93958
2011-03-01 19:00:00,1.6247755,6.892138,225.96582
2011-03-01 20:00:00,2.0757525,8.351805,296.36108
2011-03-01 21:00:00,1.5457876,5.930299,220.71692
2011-03-01 22:00:00,1.9312104,1.8932059,242.3188
2011-03-01 23:00:00,1.7311667,3.0413473,187.39006
2011-03-02 00:00:00,1.7223525,2.2030146,178.49503
2011-03-02 01:00:00,1.8723059,1.2891726,203.58855
2011-03-02 02:00:00,1.6603819,1.083736,184.74466
2011-03-02 03:00:00,0.72173464,0.8381997,66.41748
2011-03-02 04:00:00,0.58430797,0.84762084,59.482193
2011-03-02 05:00:00,0.58884794,1.3538783,69.95833
2011-03-02 06:00:00,0.6389658,1.8172853,99.93627
2011-03-02 07:00:00,0.7858675,3.3922937,161.87682
2011-03-02 08:00:00,2.348298,12.06804,387.17834
2011-03-02 09:00:00,2.7684495,12.983752,409.6353
2011-03-02 10:00:00,1.8267661,8.35404,303.90378
2011-03-02 11:00:00,2.1790657,11.017555,364.63962
2011-03-02 12:00:00,1.7406663,5.2044754,243.62308
2011-03-02 13:00:00,1.7685393,5.2846384,238.98369
2011-03-02 14:00:00,1.9094741,9.548055,303.58536
2011-03-02 15:00:00,1.8525294,5.6743674,244.17294
2011-03-02 16:00:00,2.0241137,10.434516,311.77728
2011-03-02 17:00:00,1.9075708,8.492943,298.43405
2011-03-02 18:00:00,3.56035,18.827866,478.37338
2011-03-02 19:00:00,4.2466,21.327145,524.5757
2011-03-02 20:00:00,3.7121892,17.578669,513.0897
2011-03-02 21:00:00,2.391024,10.263505,366.36652
2011-03-02 22:00:00,1.4522121,6.4798265,246.0306
2011-03-02 23:00:00,1.7112018,6.17851,234.8841
2011-03-03 00:00:00,1.6371452,5.3134675,255.9408
2011-03-03 01:00:00,1.3040702,4.348834,180.11522
2011-03-03 02:00:00,1.1309906,4.8142567,190.35828
2011-03-03 03:00:00,1.1245817,4.3466673,178.08514
2011-03-03 04:00:00,1.2525351,5.863806,212.15991
2011-03-03 05:00:00,1.3604621,4.576971,203.63737
2011-03-03 06:00:00,1.7771925,7.106139,248.48952
2011-03-03 07:00:00,1.9282515,7.9806485,262.85242
2011-03-03 08:00:00,4.056403,16.924381,552.10736
2011-03-03 09:00:00,3.934824,19.1346,530.8821
2011-03-03 10:00:00,2.1383057,10.355682,356.14545
2011-03-03 11:00:00,1.9557902,8.162926,290.4737
2011-03-03 12:00:00,1.8465886,6.1206365,259.60068
2011-03-03 13:00:00,1.869979,6.54114,230.16806
2011-03-03 14:00:00,1.8989587,6.5779457,206.45244
2011-03-03 15:00:00,1.7583776,5.7116942,204.32375
2011-03-03 16:00:00,1.8535681,6.6864033,216.53313
2011-03-03 17:00:00,2.2656994,9.714872,293.70618
2011-03-03 18:00:00,3.8475113,16.462875,509.55908
2011-03-03 19:00:00,4.4030704,18.219389,511.26337
2011-03-03 20:00:00,3.5000556,16.487411,520.12415
2011-03-03 21:00:00,3.0792372,11.846196,405.952
2011-03-03 22:00:00,2.2955127,9.762673,341.80103
2011-03-03 23:00:00,1.9515471,7.8133984,260.2562
2011-03-04 00:00:00,2.214964,9.296719,297.12155
2011-03-04 01:00:00,1.8131483,7.361147,233.11443
2011-03-04 02:00:00,1.5052443,4.9755664,199.59073
2011-03-04 03:00:00,0.9831663,3.380347,118.126945
2011-03-04 04:00:00,0.59917456,1.4202961,56.13542
2011-03-04 05:00:00,0.85525584,3.4345095,120.20059
2011-03-04 06:00:00,1.0734775,4.4077644,152.29013
2011-03-04 07:00:00,1.7643894,8.359319,296.0801
2011-03-04 08:00:00,4.3476534,21.434416,504.8131
2011-03-04 09:00:00,4.7941284,28.567991,597.0946
2011-03-04 10:00:00,3.6870043,16.846266,506.84134
2011-03-04 11:00:00,3.1674805,14.212623,411.61517
2011-03-04 12:00:00,3.9396267,15.187387,439.39682
2011-03-04 13:00:00,3.8736062,15.569972,468.37683
2011-03-04 14:00:00,3.6339293,15.611462,456.1495
2011-03-04 15:00:00,3.8589501,17.095592,466.80447
2011-03-04 16:00:00,3.9846194,16.628748,501.9478
2011-03-04 17:00:00,3.3840568,15.079794,444.49127
2011-03-04 18:00:00,2.8825636,12.769014,345.34357
2011-03-04 19:00:00,3.192689,14.303024,343.09692
2011-03-04 20:00:00,3.9077928,16.612686,459.20016
2011-03-04 21:00:00,2.1675243,8.461455,269.22287
2011-03-04 22:00:00,1.7109865,5.211237,188.62018
2011-03-04 23:00:00,1.8441217,6.341383,206.41977
2011-03-05 00:00:00,1.5450644,5.7223506,178.49483
2011-03-05 01:00:00,1.9977993,7.1935873,232.44414
2011-03-05 02:00:00,1.2980722,4.973389,154.72623
2011-03-05 03:00:00,1.5490705,5.52728,176.06293
2011-03-05 04:00:00,1.2707868,4.983747,154.97371
2011-03-05 05:00:00,0.94753766,3.6433473,108.03709
2011-03-05 06:00:00,1.1013811,5.1971946,161.27367
2011-03-05 07:00:00,0.5705725,1.7845138,93.257
2011-03-05 08:00:00,1.6976272,6.6734514,224.72067
2011-03-05 09:00:00,2.05802,9.693596,296.68686
2011-03-05 10:00:00,0.91346836,3.0610054,123.329414
2011-03-05 11:00:00,1.2648215,5.0204315,176.60149
2011-03-05 12:00:00,1.408829,5.870105,167.87862
2011-03-05 13:00:00,1.3864644,6.6984363,175.46402
2011-03-05 14:00:00,1.830895,9.138122,262.25626
2011-03-05 15:00:00,1.4008598,6.217427,163.24324
2011-03-05 16:00:00,1.6952989,7.1708403,240.96991
2011-03-05 17:00:00,1.976321,8.860508,255.99187
2011-03-05 18:00:00,1.99052,8.376692,234.24168
2011-03-05 19:00:00,2.1177154,9.2211895,262.9368
2011-03-05 20:00:00,2.7735734,12.133822,322.28613
2011-03-05 21:00:00,2.3384566,10.161474,284.05194
2011-03-05 22:00:00,2.0580492,8.452164,273.88818
2011-03-05 23:00:00,1.8412149,7.7167144,259.29642
2011-03-06 00:00:00,2.1777763,8.816629,271.52524
2011-03-06 01:00:00,1.5315499,5.359269,144.60541
2011-03-06 02:00:00,0.5647804,1.7077045,47.243073
2011-03-06 03:00:00,0.49454063,1.2330227,38.87607
2011-03-06 04:00:00,0.51452917,1.2009075,32.516365
2011-03-06 05:00:00,0.45484877,0.8641491,22.563644
2011-03-06 06:00:00,0.45334554,0.488643,31.585255
2011-03-06 07:00:00,0.48377246,1.2782215,67.16134
2011-03-06 08:00:00,0.5111637,1.0966437,65.359116
2011-03-06 09:00:00,0.66842055,1.582745,70.83305
2011-03-06 10:00:00,0.66568863,1.6687237,74.527405
2011-03-06 11:00:00,0.6898126,2.254486,86.53756
2011-03-06 12:00:00,0.742691,3.1226757,117.66079
2011-03-06 13:00:00,0.7347887,2.97791,92.5543
2011-03-06 14:00:00,1.4743383,6.67642,226.53139
2011-03-06 15:00:00,2.2673154,11.378372,292.9261
2011-03-06 16:00:00,1.1165814,4.8322625,160.12598
2011-03-06 17:00:00,1.3340704,5.1475787,181.45197
2011-03-06 18:00:00,1.6914431,7.6742744,240.79462
2011-03-06 19:00:00,1.9757164,7.477224,227.52408
2011-03-06 20:00:00,1.7230933,5.131022,195.80287
2011-03-06 21:00:00,1.3535314,4.6507354,163.65489
2011-03-06 22:00:00,1.1290019,4.2699575,148.9744
2011-03-06 23:00:00,1.150205,4.2776375,161.79439
2011-03-07 00:00:00,0.9551716,3.3000638,100.52256
2011-03-07 01:00:00,0.9680979,2.9961128,83.22381
2011-03-07 02:00:00,0.5618837,1.4469874,41.132973
2011-03-07 03:00:00,0.5318256,0.9894377,29.344986
2011-03-07 04:00:00,0.45204377,0.49472854,23.250145
2011-03-07 05:00:00,0.48400235,0.62894917,23.697216
2011-03-07 06:00:00,0.40787324,0.73549336,37.37937
2011-03-07 07:00:00,0.5485788,2.135441,88.990234
2011-03-07 08:00:00,1.275392,4.9698815,194.70084
2011-03-07 09:00:00,1.6346984,7.1255884,205.03583
2011-03-07 10:00:00,1.3940611,5.2453794,201.1159
2011-03-07 11:00:00,1.3534429,4.9176965,206.4644
2011-03-07 12:00:00,1.3222077,5.2321177,200.6663
2011-03-07 13:00:00,1.205749,4.9205046,176.36855
2011-03-07 14:00:00,1.3233466,5.174621,183.64677
2011-03-07 15:00:00,1.2314961,4.4854383,168.78813
2011-03-07 16:00:00,1.3964553,5.823425,192.75658
2011-03-07 17:00:00,1.7546309,7.163387,235.7553
2011-03-07 18:00:00,2.2460928,9.47398,321.4403
2011-03-07 19:00:00,3.5892024,17.569544,449.44632
2011-03-07 20:00:00,3.3199952,15.65686,416.72147
2011-03-07 21:00:00,2.3057108,9.747297,338.21533
2011-03-07 22:00:00,1.3605106,5.7722597,204.7386
2011-03-07 23:00:00,1.296252,6.8478994,224.84499
2011-03-08 00:00:00,1.1658628,4.6936073,189.16074
2011-03-08 01:00:00,1.3240287,5.1275377,210.59798
2011-03-08 02:00:00,0.98107845,4.279393,172.5714
2011-03-08 03:00:00,0.7233466,3.1432757,131.76585
2011-03-08 04:00:00,0.6966876,2.4048576,112.93629
2011-03-08 05:00:00,0.6054636,2.6833615,122.3379
2011-03-08 06:00:00,0.8229366,3.6234465,143.19212
2011-03-08 07:00:00,1.1485137,5.6823277,207.71165
2011-03-08 08:00:00,3.742212,19.927286,528.15094
2011-03-08 09:00:00,4.403613,25.183607,577.9238
2011-03-08 10:00:00,3.3621843,16.771875,524.03564
2011-03-08 11:00:00,2.7693942,13.14339,448.1885
2011-03-08 12:00:00,1.6630875,7.338549,261.4996
2011-03-08 13:00:00,1.7326871,9.083315,268.80963
2011-03-08 14:00:00,2.0340834,12.434733,312.26727
2011-03-08 15:00:00,1.8021846,10.155319,287.15253
2011-03-08 16:00:00,1.9380188,10.782155,306.5461
2011-03-08 17:00:00,1.9647493,10.158819,307.72153
2011-03-08 18:00:00,3.4839525,17.822618,512.6817
2011-03-08 19:00:00,4.7441473,24.835041,573.6363
2011-03-08 20:00:00,5.1937613,25.14704,604.1475
2011-03-08 21:00:00,2.8386161,13.192398,381.54834
2011-03-08 22:00:00,1.8273717,9.691585,261.4804
2011-03-08 23:00:00,1.5158854,5.728401,201.01704
2011-03-09 00:00:00,1.5016882,5.368392,198.60043
2011-03-09 01:00:00,1.1213417,4.679067,156.673
2011-03-09 02:00:00,1.1007533,3.8702302,123.822014
2011-03-09 03:00:00,0.7142544,2.6807795,86.392914
2011-03-09 04:00:00,0.60762,2.2466216,78.98834
2011-03-09 05:00:00,0.7547067,3.830988,118.326706
2011-03-09 06:00:00,1.0553769,4.6151752,148.81183
2011-03-09 07:00:00,1.6082817,7.923743,267.8743
2011-03-09 08:00:00,4.008171,22.423414,500.2013
2011-03-09 09:00:00,4.5744486,28.271143,621.4897
2011-03-09 10:00:00,3.773053,17.973667,541.36194
2011-03-09 11:00:00,2.8080473,13.4670515,445.45667
2011-03-09 12:00:00,2.634303,11.749992,391.36398
2011-03-09 13:00:00,2.7332203,12.62161,351.9713
2011-03-09 14:00:00,2.4265275,11.515702,282.3851
2011-03-09 15:00:00,2.0492668,8.960088,254.76143
2011-03-09 16:00:00,2.0047784,9.740548,258.838
2011-03-09 17:00:00,2.7181313,12.412279,305.90442
2011-03-09 18:00:00,4.1665854,18.34019,509.4335
2011-03-09 19:00:00,6.5810404,30.673307,615.8172
2011-03-09 20:00:00,5.73219,25.836843,572.0513
2011-03-09 21:00:00,4.98571,22.183859,568.15155
2011-03-09 22:00:00,1.9495233,9.121076,249.1711
2011-03-09 23:00:00,1.920708,8.445058,234.06151
2011-03-10 00:00:00,2.0870328,7.485287,229.29478
2011-03-10 01:00:00,1.4744136,4.839969,169.94844
2011-03-10 02:00:00,1.5344929,5.074557,179.99089
2011-03-10 03:00:00,1.5409667,4.691452,188.58069
2011-03-10 04:00:00,1.3550464,3.676879,175.06274
2011-03-10 05:00:00,1.1419176,4.328404,144.50027
2011-03-10 06:00:00,1.1029255,4.797142,155.63773
2011-03-10 07:00:00,1.6770475,7.053781,257.22345
2011-03-10 08:00:00,4.2164874,22.483974,552.44946
2011-03-10 09:00:00,4.363775,21.882284,542.83624
2011-03-10 10:00:00,2.869013,13.955168,449.4998
2011-03-10 11:00:00,2.9143429,13.598015,399.69385
2011-03-10 12:00:00,2.7939904,12.591322,359.77927
2011-03-10 13:00:00,2.286231,10.44876,312.97812
2011-03-10 14:00:00,1.9387339,9.792472,280.4149
2011-03-10 15:00:00,2.0296369,11.418205,288.44913
2011-03-10 16:00:00,1.5158772,7.0970087,211.64899
2011-03-10 17:00:00,1.9408649,10.239237,301.33386
2011-03-10 18:00:00,2.661477,13.115554,344.88916
2011-03-10 19:00:00,3.874714,19.163158,520.24335
2011-03-10 20:00:00,4.3419237,20.94041,565.69403
2011-03-10 21:00:00,3.1382751,14.28676,468.32785
2011-03-10 22:00:00,1.76998,8.038151,238.30495
2011-03-10 23:00:00,1.553364,5.595367,209.12112
2011-03-11 00:00:00,1.389657,5.278741,170.97989
2011-03-11 01:00:00,1.4881983,5.2303476,178.50574
2011-03-11 02:00:00,1.0964577,4.2425537,145.1766
2011-03-11 03:00:00,0.76299727,3.4611733,118.1691
2011-03-11 04:00:00,0.93122345,4.001008,122.511314
2011-03-11 05:00:00,0.63226193,2.3358355,92.716995
2011-03-11 06:00:00,0.70930076,2.9839869,111.408844
2011-03-11 07:00:00,1.0698698,4.982813,185.38814
2011-03-11 08:00:00,2.7935019,13.876208,391.42596
2011-03-11 09:00:00,4.3378267,25.473778,578.996
2011-03-11 10:00:00,3.9733229,19.268225,553.501
2011-03-11 11:00:00,3.6527162,0.03673297,417.1257
2011-03-11 12:00:00,2.57532,11.615677,323.01578
2011-03-11 13:00:00,2.300472,11.371008,313.87735
2011-03-11 14:00:00,3.2552779,14.53125,362.19247
2011-03-11 15:00:00,3.0756226,13.074046,342.48297
2011-03-11 16:00:00,2.4938946,11.474401,292.08243
2011-03-11 17:00:00,2.1225805,10.051962,275.45892
2011-03-11 18:00:00,3.308032,15.14147,350.89172
2011-03-11 19:00:00,5.218084,23.190273,529.7029
2011-03-11 20:00:00,5.1842923,23.47555,536.7333
2011-03-11 21:00:00,3.469278,14.29634,384.89865
2011-03-11 22:00:00,1.5683093,7.032258,172.13159
2011-03-11 23:00:00,1.8049613,6.206929,210.13391
2011-03-12 00:00:00,1.9318706,6.438647,198.56831
2011-03-12 01:00:00,1.585073,5.1465087,162.701
2011-03-12 02:00:00,1.8416365,6.2367854,191.4582
2011-03-12 03:00:00,1.539567,5.828293,184.47827
2011-03-12 04:00:00,0.9140961,3.0845947,85.50635
2011-03-12 05:00:00,0.589623,2.1527615,50.865955
2011-03-12 06:00:00,0.6112819,1.995737,58.488064
2011-03-12 07:00:00,0.7797463,2.2515674,97.97478
2011-03-12 08:00:00,1.0343215,3.6180167,147.66261
2011-03-12 09:00:00,1.4945552,6.820978,199.81622
2011-03-12 10:00:00,1.3772993,6.6073623,198.7771
2011-03-12 11:00:00,1.715115,7.407945,216.59811
2011-03-12 12:00:00,1.2309058,6.2852316,178.58424
2011-03-12 13:00:00,1.3771088,6.3330717,164.52496
2011-03-12 14:00:00,1.5068803,6.758642,174.22247
2011-03-12 15:00:00,1.1638904,5.0826592,131.44661
2011-03-12 16:00:00,1.4412966,5.990698,159.45016
2011-03-12 17:00:00,1.7792298,8.418003,214.12694
2011-03-12 18:00:00,1.9146303,9.52143,234.73563
2011-03-12 19:00:00,1.8331981,7.8069634,207.69246
2011-03-12 20:00:00,3.1167395,14.06857,381.0923
2011-03-12 21:00:00,2.9486823,12.819969,365.90457
2011-03-12 22:00:00,1.3623827,5.632587,170.86258
2011-03-12 23:00:00,1.186896,4.250926,147.3726
2011-03-13 00:00:00,1.1141524,3.1828063,120.41505
2011-03-13 01:00:00,1.0744601,2.9639978,82.07695
2011-03-13 02:00:00,1.0042206,3.6526022,100.548904
2011-03-13 03:00:00,0.54413784,1.8987519,52.530083
2011-03-13 04:00:00,0.7038263,3.074962,79.23754
2011-03-13 05:00:00,0.5729558,2.1060586,56.01492
2011-03-13 06:00:00,0.42043945,1.209613,42.947636
2011-03-13 07:00:00,0.528669,1.6436524,75.17814
2011-03-13 08:00:00,0.8840034,2.5456398,97.20091
2011-03-13 09:00:00,0.9430413,3.6767814,116.88481
2011-03-13 10:00:00,1.5759883,5.591524,192.02745
2011-03-13 11:00:00,2.2693925,10.557234,307.32687
2011-03-13 12:00:00,2.6691594,12.278795,326.2772
2011-03-13 13:00:00,2.3086033,9.43231,264.2728
2011-03-13 14:00:00,1.0494086,3.4387486,132.42117
2011-03-13 15:00:00,1.0207644,3.7282543,115.82891
2011-03-13 16:00:00,1.3989346,6.0230317,177.75249
2011-03-13 17:00:00,1.5617533,6.441801,197.22404
2011-03-13 18:00:00,1.7748748,8.582445,229.07658
2011-03-13 19:00:00,4.327697,18.386799,443.2086
2011-03-13 20:00:00,3.2335708,14.152425,402.591
2011-03-13 21:00:00,1.8889431,7.3943124,224.73619
2011-03-13 22:00:00,1.8731208,9.132464,259.17145
2011-03-13 23:00:00,1.7938302,8.663927,242.38544
2011-03-14 00:00:00,1.3722982,4.89378,148.55403
2011-03-14 01:00:00,1.5685021,5.8070083,166.17119
2011-03-14 02:00:00,1.4649726,5.445182,181.80093
2011-03-14 03:00:00,1.3071561,4.5097413,170.15836
2011-03-14 04:00:00,0.9963603,3.8969274,131.11226
2011-03-14 05:00:00,1.1177543,3.9503608,140.18196
2011-03-14 06:00:00,1.3634195,5.8196383,187.30368
2011-03-14 07:00:00,1.6812521,8.841585,261.75824
2011-03-14 08:00:00,4.0533476,17.98851,465.05487
2011-03-14 09:00:00,4.8138175,24.677656,559.6505
2011-03-14 10:00:00,2.6439474,12.208152,327.1049
2011-03-14 11:00:00,1.6981479,7.248827,225.87344
2011-03-14 12:00:00,1.7145399,9.038978,252.1095
2011-03-14 13:00:00,1.6545068,7.3502164,202.17336
2011-03-14 14:00:00,1.871019,9.380634,240.16954
2011-03-14 15:00:00,1.7938163,8.11039,237.74448
2011-03-14 16:00:00,2.5543,12.281106,319.62637
2011-03-14 17:00:00,3.129647,14.447717,341.3443
2011-03-14 18:00:00,5.536615,29.834797,529.56604
2011-03-14 19:00:00,6.5315337,29.952745,570.47986
2011-03-14 20:00:00,6.3371763,26.984978,539.41144
2011-03-14 21:00:00,3.2910218,15.085175,371.48807
2011-03-14 22:00:00,2.259188,10.58933,243.94164
2011-03-14 23:00:00,1.7238638,7.9399877,240.24205
2011-03-15 00:00:00,1.3887141,5.8525534,168.80412
2011-03-15 01:00:00,0.802628,2.30212,74.60943
2011-03-15 02:00:00,0.818884,2.840367,76.30412
2011-03-15 03:00:00,0.71605444,2.078097,70.1677
2011-03-15 04:00:00,0.5296696,1.5126221,51.75668
2011-03-15 05:00:00,0.6345609,2.096059,64.81188
2011-03-15 06:00:00,0.72633076,2.5269315,97.267746
2011-03-15 07:00:00,1.1396718,4.933777,166.48846
2011-03-15 08:00:00,3.3653972,16.094406,424.22147
2011-03-15 09:00:00,4.3269587,21.881386,512.6044
2011-03-15 10:00:00,3.5572312,16.557308,489.72845
2011-03-15 11:00:00,3.0576777,15.178167,383.7879
2011-03-15 12:00:00,2.4864578,12.568412,322.12106
2011-03-15 13:00:00,1.968156,10.391817,266.70404
2011-03-15 14:00:00,2.3972235,12.227622,291.34448
2011-03-15 15:00:00,2.3396392,12.36377,307.64478
2011-03-15 16:00:00,2.5379398,13.23798,323.0702
2011-03-15 17:00:00,3.1432867,15.269266,358.00787
2011-03-15 18:00:00,4.3658257,21.847275,471.40878
2011-03-15 19:00:00,6.3740454,30.79586,545.16754
2011-03-15 20:00:00,7.42318,32.342995,743.56085
2011-03-15 21:00:00,4.3007417,21.092432,492.71875
2011-03-15 22:00:00,2.0662289,10.333089,247.30959
2011-03-15 23:00:00,1.8552561,7.769552,210.34227
2011-03-16 00:00:00,1.8595504,7.730783,208.73346
2011-03-16 01:00:00,1.556992,4.4135923,165.636
2011-03-16 02:00:00,1.197664,4.2512474,135.55421
2011-03-16 03:00:00,0.81845367,2.9457626,98.63288
2011-03-16 04:00:00,0.7635137,1.9638046,74.692276
2011-03-16 05:00:00,0.7987559,2.3420832,85.89474
2011-03-16 06:00:00,1.2054262,4.4082413,163.24011
2011-03-16 07:00:00,1.1260538,4.1132135,147.29517
2011-03-16 08:00:00,2.4101562,10.828628,265.3327
2011-03-16 09:00:00,5.132695,24.98115,595.32574
2011-03-16 10:00:00,3.7002084,17.593758,475.14496
2011-03-16 11:00:00,3.0530648,13.960462,410.50812
2011-03-16 12:00:00,2.633803,12.519557,348.60303
2011-03-16 13:00:00,2.2580204,11.302185,320.96426
2011-03-16 14:00:00,2.1748981,11.801321,314.9357
2011-03-16 15:00:00,3.179948,16.13878,369.77026
2011-03-16 16:00:00,2.2954032,12.226762,312.6632
2011-03-16 17:00:00,3.5212686,17.211864,407.4165
2011-03-16 18:00:00,3.543739,16.380741,368.60104
2011-03-16 19:00:00,5.1730876,25.106487,508.60712
2011-03-16 20:00:00,5.516008,24.905901,503.42947
2011-03-16 21:00:00,6.084789,26.45231,551.1422
2011-03-16 22:00:00,2.9683514,13.291904,359.55844
2011-03-16 23:00:00,2.3463147,10.614289,322.03738
2011-03-17 00:00:00,1.8664647,6.9192095,199.78355
2011-03-17 01:00:00,1.5701488,4.9619827,182.44649
2011-03-17 02:00:00,1.047444,3.7069917,116.90418
2011-03-17 03:00:00,0.9523907,2.969349,94.79466
2011-03-17 04:00:00,0.9003398,2.9602287,92.12213
2011-03-17 05:00:00,0.7493774,2.1271114,71.51336
2011-03-17 06:00:00,0.8537766,2.7275462,97.97428
2011-03-17 07:00:00,1.8370482,7.3559165,237.14572
2011-03-17 08:00:00,4.7319465,24.495218,569.37006
2011-03-17 09:00:00,6.157463,28.125921,669.11694
2011-03-17 10:00:00,4.6167154,21.119095,533.5234
2011-03-17 11:00:00,2.6868377,11.827603,385.2423
2011-03-17 12:00:00,2.7420106,14.125498,344.57645
2011-03-17 13:00:00,2.2858217,11.639099,293.34424
2011-03-17 14:00:00,2.6488667,13.8559675,327.8675
2011-03-17 15:00:00,2.4401293,13.287437,316.61484
2011-03-17 16:00:00,2.1785026,11.723594,292.62042
2011-03-17 17:00:00,2.0312674,9.458287,247.60764
2011-03-17 18:00:00,3.1743944,14.857503,345.32144
2011-03-17 19:00:00,4.470479,21.42116,467.13254
2011-03-17 20:00:00,4.960838,22.958374,465.91547
2011-03-17 21:00:00,4.4712276,21.073376,489.79962
2011-03-17 22:00:00,2.1936245,11.025562,292.53137
2011-03-17 23:00:00,2.08034,9.110289,222.38423
2011-03-18 00:00:00,1.973974,6.852056,217.46935
2011-03-18 01:00:00,1.6935757,6.484233,193.0233
2011-03-18 02:00:00,1.4361272,5.0146966,172.49681
2011-03-18 03:00:00,1.4289585,4.1005344,159.52043
2011-03-18 04:00:00,0.9302267,3.3556714,113.39483
2011-03-18 05:00:00,0.7987641,2.4536471,91.13015
2011-03-18 06:00:00,0.97734666,3.3638093,122.71671
2011-03-18 07:00:00,1.5636202,6.12977,186.37228
2011-03-18 08:00:00,3.575283,16.002941,428.80743
2011-03-18 09:00:00,5.7488995,26.79567,653.736
2011-03-18 10:00:00,4.175253,20.388792,503.6523
2011-03-18 11:00:00,3.243806,14.371545,416.63022
2011-03-18 12:00:00,2.4916823,11.552021,294.3803
2011-03-18 13:00:00,2.6859405,13.121352,305.28378
2011-03-18 14:00:00,2.3194764,11.284151,295.41034
2011-03-18 15:00:00,2.6777453,13.612177,345.65704
2011-03-18 16:00:00,3.3415093,15.427585,361.5951
2011-03-18 17:00:00,3.1711223,15.127944,335.94534
2011-03-18 18:00:00,4.448737,20.913239,434.02448
2011-03-18 19:00:00,5.5945663,25.306753,521.9603
2011-03-18 20:00:00,5.710143,25.547379,531.1039
2011-03-18 21:00:00,4.968562,20.958868,493.84537
2011-03-18 22:00:00,1.9274598,8.260944,237.36601
2011-03-18 23:00:00,1.9100513,8.510264,242.75172
2011-03-19 00:00:00,1.8819195,7.315811,213.18204
2011-03-19 01:00:00,1.807457,7.047671,212.97139
2011-03-19 02:00:00,1.0850866,3.7353766,104.93217
2011-03-19 03:00:00,1.0606441,4.148733,131.05693
2011-03-19 04:00:00,0.8601358,2.9544096,75.10691
2011-03-19 05:00:00,0.9506793,3.4355845,86.54864
2011-03-19 06:00:00,0.8004026,2.484126,78.10892
2011-03-19 07:00:00,1.1904933,4.164236,165.90717
2011-03-19 08:00:00,2.5297964,12.407965,344.10193
2011-03-19 09:00:00,2.514686,11.374099,334.80295
2011-03-19 10:00:00,2.241539,10.764533,330.5203
2011-03-19 11:00:00,2.1513472,10.36905,296.46
2011-03-19 12:00:00,2.1093783,10.393287,271.53146
2011-03-19 13:00:00,2.0032172,10.0071745,258.0259
2011-03-19 14:00:00,1.6615088,7.741019,183.5607
2011-03-19 15:00:00,1.4248655,6.844575,178.4845
2011-03-19 16:00:00,1.8377557,9.818565,237.82472
2011-03-19 17:00:00,1.6811091,7.1598473,195.60428
2011-03-19 18:00:00,1.8688827,8.136007,191.76822
2011-03-19 19:00:00,3.1206357,14.238894,361.79376
2011-03-19 20:00:00,3.7504702,15.433352,382.32858
2011-03-19 21:00:00,2.4558086,10.641316,265.8141
2011-03-19 22:00:00,1.9394953,8.675086,221.50749
2011-03-19 23:00:00,2.207619,9.376517,224.67322
2011-03-20 00:00:00,2.0058613,7.864653,202.58647
2011-03-20 01:00:00,1.748481,6.104903,169.50627
2011-03-20 02:00:00,1.311105,4.084759,141.51225
2011-03-20 03:00:00,1.1292453,4.2201033,106.33779
2011-03-20 04:00:00,0.89603513,2.899051,103.47269
2011-03-20 05:00:00,0.79028803,2.6563833,66.39924
2011-03-20 06:00:00,0.72479945,2.0270834,66.24206
2011-03-20 07:00:00,0.96404433,3.6662283,119.47839
2011-03-20 08:00:00,1.0184407,3.2123644,118.807816
2011-03-20 09:00:00,1.2519813,4.5897346,143.885
2011-03-20 10:00:00,1.6743287,6.789886,197.66223
2011-03-20 11:00:00,2.1078062,11.281603,292.71436
2011-03-20 12:00:00,1.3514194,5.6057944,162.21828
2011-03-20 13:00:00,1.1731932,4.0672264,146.97644
2011-03-20 14:00:00,1.0031745,2.66835,97.21861
2011-03-20 15:00:00,1.3460796,3.8487864,185.13191
2011-03-20 16:00:00,1.3525021,4.735412,152.1068
2011-03-20 17:00:00,1.5885066,6.297659,181.6994
2011-03-20 18:00:00,1.8030342,7.265709,190.8821
2011-03-20 19:00:00,3.0851915,13.322959,341.75845
2011-03-20 20:00:00,3.5126033,14.142039,378.75903
2011-03-20 21:00:00,3.4525826,13.805817,395.295
2011-03-20 22:00:00,1.5249937,6.588584,174.63737
2011-03-20 23:00:00,1.5017741,6.4834085,164.84773
2011-03-21 00:00:00,1.6650873,5.91856,173.4292
2011-03-21 01:00:00,1.515577,5.555637,155.17365
2011-03-21 02:00:00,1.1870631,3.7539918,135.12
2011-03-21 03:00:00,0.92289096,3.3564699,97.58304
2011-03-21 04:00:00,0.66246885,2.251247,64.35002
2011-03-21 05:00:00,0.61702085,2.0812564,70.01977
2011-03-21 06:00:00,0.9677075,3.5153687,113.33956
2011-03-21 07:00:00,1.5002792,6.855219,214.33467
2011-03-21 08:00:00,4.57092,20.926832,481.34683
2011-03-21 09:00:00,6.462157,33.152252,789.21606
2011-03-21 10:00:00,3.747325,16.055332,439.44617
2011-03-21 11:00:00,2.3157933,11.662215,294.35156
2011-03-21 12:00:00,1.9476807,10.342863,262.05972
